run_id,execution_time,test_name,module,status,duration
7,2026-03-15 22:25:40,test_checkout[missing postal code],test_checkout,passed,1.119,
8,2026-03-16 18:44:56,test_slow_response,test_flaky_demo2,passed,0.575,
8,2026-03-16 18:44:56,test_remove_from_cart[add product to cart],test_remove_from_cart,passed,0.654,
8,2026-03-16 18:44:56,login success with valid user,test_login,passed,0.549,
8,2026-03-16 18:44:56,test_checkout[missing postal code],test_checkout,passed,1.097,
8,2026-03-16 18:44:56,test_inventory[verify product list loaded correctly],test_inventory,passed,0.59,
8,2026-03-16 18:44:56,login failed with empty password,test_login,passed,10.741,
8,2026-03-16 18:44:56,test_checkout[checkout success],test_checkout,passed,11.504,
8,2026-03-16 18:44:56,test_checkout[missing last name],test_checkout,passed,1.127,
8,2026-03-16 18:44:56,test_checkout[missing first name],test_checkout,passed,1.128,
8,2026-03-16 18:44:56,test_logout[verify logout returns to login page],test_logout,passed,1.188,
8,2026-03-16 18:44:56,test_remove_from_cart[add same product again],test_remove_from_cart,passed,0.638,
8,2026-03-16 18:44:56,test_inventory[inventory list should display 6 products],test_inventory,passed,0.572,
8,2026-03-16 18:44:56,test_logout[logout successfully after login],test_logout,passed,1.204,
8,2026-03-16 18:44:56,test_add_to_cart[add product verify cart count],test_add_to_cart,passed,0.663,
8,2026-03-16 18:44:56,test_add_to_cart[add same product again],test_add_to_cart,passed,0.659,
8,2026-03-16 18:44:56,test_add_to_cart[add product to cart],test_add_to_cart,passed,2.095,
8,2026-03-16 18:44:56,test_remove_from_cart[add product verify cart count],test_remove_from_cart,passed,0.672,
8,2026-03-16 18:44:56,login failed with wrong password,test_login,passed,10.764,
8,2026-03-16 18:44:56,test_inventory[inventory count validation],test_inventory,passed,0.562,
8,2026-03-16 18:44:56,test_random_flaky,test_flaky_demo,passed,0.0,
8,2026-03-16 18:44:56,login failed for locked user,test_login,passed,10.758,
8,2026-03-16 18:44:56,login failed with empty username,test_login,passed,10.733,
